time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
0.0,2.09256463255E7,0.0,0.0,0.328083989501,1525.92219455,2.00886869065E-17,2.00886869065E-17,0.0,-0.328083989501,0.0,0.0,0.0,32.1988102141,90.0,55.22,6.19032000809E-31,0.0,-0.00417807413224,0.0,1116.45000305,0.00237689282456,2116.23841715,518.67,0.00499704134777,4.29619660069E-18,0.0153058741041,0.0,0.0569213888845,-1.05325727555E-17,2.93863575267E-4,1.2792335499E-4
0.01,2.09256463344E7,15.2642883124,5.11102122908E-19,1.46512816455,1526.93549396,8.2133332684E-17,8.2133332684E-17,1.01329769113,-1.46624199317,0.00897144180989,1.3872023885E-8,0.0,32.19881018640857,90.0,55.2200000126,-4.48628527211E-21,-5.94998428908E-53,-0.00417838597584,-4.20260494488E-26,1116.44996861,0.00237689220058,2116.23773106,518.669968006,-0.060101382028,2.43632709874E-17,0.00465252934565,0.0,0.0111374227306,-1.60313448875E-19,0.0015964105288,0.00377526420886
0.02,2.09256463548E7,30.5387103997,1.64269854239E-18,2.60239541418,1527.94894953,1.4418754414E-16,1.4418754414E-16,2.02674904387,-2.60462528988,0.0293255886544,5.54909009741E-8,0.0,32.19881012373428,90.0,55.2200000492,-8.97554899415E-21,-4.96649193432E-46,-0.00417877203423,-5.05331438723E-26,1116.44989049,0.00237689078491,2116.23617448,518.66989542,-0.214769863962,5.55722868842E-17,-0.381328137116,0.0,-0.900003744676,-7.31345555106E-19,0.00295603986268,0.0129442960476
0.03,2.09256463865E7,45.823267823,3.39488488607E-18,3.73988587174,1528.96256113,2.06251318422E-16,2.06251318422E-16,3.04035394041,-3.74323401494,0.0610646894043,1.24860836923E-7,0.0,32.1988100258772,90.0,55.2200001096,-1.34677917605E-20,-9.9310074931E-47,-0.00417918926898,-6.88390117507E-26,1116.44976867,0.0023768885774,2116.23374723,518.669782234,-0.455811184324,6.00474587001E-17,-1.13388048839,0.0,-2.66915130723,-1.18535994678E-18,0.0043194071941,0.0276379394439
0.04,2.09256464296E7,61.1179621421,5.76775672396E-18,4.87759966087,1529.97632866,2.68324638757E-16,2.68324638757E-16,4.05411226012,-4.88206829391,0.104191011516,2.21986034099E-7,0.0,32.198809892937334,90.0,55.2200001932,-1.79630142519E-20,6.9555868633E-46,-0.00417965770488,-1.12514783727E-25,1116.44960315,0.00237688557789,2116.23044915,518.669628438,-0.811871757392,1.0325944041E-16,-2.24592556969,0.0,-5.30479665626,-2.71784146381E-18,0.00568399830751,0.0478591046349
0.05,2.0925646484E7,76.4227949155,8.76140943233E-18,6.01553690664,1530.99025198,3.30407490429E-16,3.30407490429E-16,5.06802388281,-6.02112825376,0.158706808506,3.46870691507E-7,0.0,32.19880972491473,90.0,55.2200002997,-2.24612174433E-20,6.95612058683E-46,-0.00418019756439,-2.02340451316E-25,1116.44939391,0.00237688178622,2116.22628007,518.669434026,-1.2653850175,1.5803755191E-16,-3.72098092438,0.0,-8.81463072634,-5.19953683793E-18,0.00704924381439,0.0736106915426
0.06,2.09256465499E7,91.7377677007,1.23759382619E-17,7.15369773698,1532.00433099,3.92499860903E-16,3.92499860903E-16,6.08208868947,-7.16041402437,0.224614329245,4.99519004842E-7,0.0,32.19880952170942,90.0,55.220000428,-2.69624026288E-20,6.95665442154E-46,-0.00418082925808,-3.63022166879E-25,1116.44914095,0.00237687720225,2116.22123981,518.669198989,-1.81640053574,2.24387734023E-16,-5.55914088217,0.0,-13.2061166687,-8.85900047124E-18,0.0084149437034,0.10489558982
0.07,2.09256466271E7,107.062882054,1.66114383379E-17,8.29208227989,1533.01856557,4.5460176062E-16,4.5460176062E-16,7.09630656102,-8.29992573565,0.30191584119,6.79935166491E-7,0.0,32.19880928342143,90.0,55.2200005772,-3.14665714962E-20,3.87674969214E-45,-0.00418157338196,-5.71766100841E-25,1116.44884425,0.00237687182582,2116.21532822,518.66892332,-2.46496822738,5.94250873656E-18,-7.76049213813,0.0,-18.48666148,-2.73717289321E-19,0.00978100970356,0.141716678816
0.08,2.09256467157E7,122.39813953,2.14680056461E-17,9.43069066339,1534.0329556,5.16713289127E-16,5.16713289127E-16,8.11067737828,-9.43966351756,0.390613597857,8.88123365537E-7,0.0,32.198809010050816,90.0,55.2200007462,-3.59737228131E-20,3.08165222239E-45,-0.00418245071675,-5.79168814737E-25,1116.44850382,0.00237686565677,2116.20854512,518.668607009,-3.21113808856,6.8666231364E-18,-10.3251175606,0.0,-24.6636496322,-3.61466089734E-19,0.0111473968733,0.18407682756
0.09,2.09256468157E7,137.743541684,2.69457358708E-17,10.5695230156,1535.04750096,5.78834342725E-16,5.78834342725E-16,9.12520102204,-10.5796275001,0.490709866703,1.12408778775E-6,0.0,32.198808701497576,90.0,55.2200009333,-4.04838558431E-20,4.67280113212E-45,-0.0041834822277,-5.8875277286E-25,1116.44811964,0.00237685869496,2116.20089035,518.66825005,-4.05496006868,7.79088537597E-18,-13.2530975087,0.0,-31.7444546555,-4.61385228013E-19,0.0125140799639,0.231978894748
